% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 13:57:49, 1404669469001, 40.61343764, -102.22578259, 1109.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:49, 1404669469987, 40.61343788, -102.22578255, 1109.5, 0.0, 0.0, 3.0
2014/07/06 13:57:51, 1404669471003, 40.61343804, -102.22578238, 1109.5, 0.0, 0.0, 3.0
2014/07/06 13:57:51, 1404669471995, 40.61343817, -102.22578233, 1109.5, 0.0, 0.0, 3.0
2014/07/06 13:57:53, 1404669473004, 40.61343842, -102.22578229, 1109.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:54, 1404669474004, 40.61343862, -102.22578223, 1109.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:54, 1404669474999, 40.61343875, -102.22578221, 1109.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:55, 1404669475999, 40.61343894, -102.22578213, 1109.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:56, 1404669476999, 40.6134393, -102.22578192, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:58, 1404669478002, 40.61343943, -102.22578187, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:59, 1404669479012, 40.61343959, -102.22578185, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:00, 1404669480026, 40.6134398, -102.22578184, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:01, 1404669481060, 40.61344, -102.22578174, 1109.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:01, 1404669481985, 40.61344013, -102.22578161, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:02, 1404669482984, 40.6134403, -102.22578147, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:03, 1404669483990, 40.61344044, -102.22578128, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:04, 1404669484988, 40.61344047, -102.22578114, 1109.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:05, 1404669485981, 40.61344062, -102.22578106, 1109.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:06, 1404669486981, 40.61344071, -102.22578102, 1109.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:07, 1404669487979, 40.61344076, -102.22578091, 1109.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:08, 1404669488980, 40.61344094, -102.22578079, 1109.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:09, 1404669489983, 40.61344104, -102.22578071, 1109.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:10, 1404669490986, 40.61344119, -102.22578064, 1109.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:11, 1404669491981, 40.61344139, -102.22578054, 1109.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:12, 1404669492984, 40.61344163, -102.22578052, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:13, 1404669493987, 40.61344181, -102.22578045, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:14, 1404669494985, 40.61344185, -102.22578048, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:15, 1404669495990, 40.61344214, -102.22578036, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:16, 1404669496996, 40.61344239, -102.22578025, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:18, 1404669498000, 40.61344257, -102.22578013, 1110.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:19, 1404669499002, 40.61344258, -102.22578007, 1110.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:20, 1404669500006, 40.61344258, -102.22578002, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:21, 1404669501009, 40.61344258, -102.22578001, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:22, 1404669502012, 40.61344258, -102.22578001, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:23, 1404669503030, 40.6134427, -102.22577995, 1110.0, 0.0, 0.0, 3.0
2014/07/06 13:58:24, 1404669504008, 40.61344283, -102.22577982, 1110.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:25, 1404669505019, 40.61344309, -102.22577979, 1110.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:26, 1404669506006, 40.61344342, -102.22577967, 1110.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:27, 1404669507011, 40.61344376, -102.22577953, 1110.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:27, 1404669507985, 40.61344403, -102.22577934, 1110.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:28, 1404669508986, 40.61344437, -102.22577915, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:29, 1404669509985, 40.61344476, -102.22577903, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:30, 1404669510986, 40.61344497, -102.22577896, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:31, 1404669511984, 40.61344523, -102.22577879, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:32, 1404669512982, 40.61344548, -102.22577887, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:33, 1404669513984, 40.61344544, -102.22577879, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:34, 1404669514984, 40.61344547, -102.22577868, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:35, 1404669515978, 40.61344563, -102.22577842, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:36, 1404669516979, 40.61344561, -102.22577836, 1110.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:58:37, 1404669517981, 40.61344572, -102.22577821, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:38, 1404669518981, 40.61344588, -102.22577804, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:39, 1404669519987, 40.61344605, -102.22577781, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:40, 1404669520980, 40.61344617, -102.22577764, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:41, 1404669521985, 40.61344621, -102.22577746, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:42, 1404669522980, 40.6134464, -102.22577714, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:43, 1404669523983, 40.61344647, -102.22577695, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:44, 1404669524988, 40.6134466, -102.22577665, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:45, 1404669525982, 40.61344671, -102.22577644, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:46, 1404669526984, 40.61344672, -102.22577616, 1110.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:58:47, 1404669527998, 40.61344687, -102.22577592, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:48, 1404669528997, 40.6134471, -102.22577566, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:49, 1404669529997, 40.61344724, -102.22577541, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:50, 1404669530996, 40.61344749, -102.22577513, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:51, 1404669531999, 40.61344772, -102.22577489, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:53, 1404669533013, 40.61344786, -102.22577473, 1110.5, 0.0, 0.0, 3.0
2014/07/06 13:58:54, 1404669534001, 40.61344819, -102.22577445, 1110.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:55, 1404669535008, 40.61344843, -102.22577425, 1110.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:56, 1404669536001, 40.6134486, -102.22577402, 1110.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:58:57, 1404669537003, 40.61344891, -102.22577386, 1110.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:58, 1404669538005, 40.61344918, -102.22577361, 1110.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:58:59, 1404669539021, 40.6134495, -102.22577342, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:59:00, 1404669540057, 40.61344974, -102.22577337, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:59:00, 1404669540985, 40.61344997, -102.22577324, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:01, 1404669541984, 40.61345019, -102.22577305, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:02, 1404669542987, 40.61345051, -102.22577289, 1111.0, 0.0, 0.0, 3.0
2014/07/06 13:59:03, 1404669543981, 40.61345069, -102.22577272, 1111.0, 0.0, 0.0, 3.0
2014/07/06 13:59:04, 1404669544986, 40.61345091, -102.22577254, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:05, 1404669545982, 40.6134512, -102.22577239, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:06, 1404669546978, 40.61345148, -102.22577224, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:07, 1404669547982, 40.61345167, -102.22577213, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:08, 1404669548978, 40.61345194, -102.22577207, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:09, 1404669549988, 40.61345212, -102.22577194, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:59:10, 1404669550983, 40.61345233, -102.22577178, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:59:11, 1404669551983, 40.61345247, -102.22577168, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:59:12, 1404669552982, 40.61345264, -102.22577161, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:13, 1404669553985, 40.61345283, -102.22577145, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:15, 1404669555003, 40.61345304, -102.2257713, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:15, 1404669555986, 40.61345323, -102.22577119, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:16, 1404669556999, 40.61345338, -102.22577104, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:17, 1404669557995, 40.61345358, -102.22577095, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:19, 1404669559000, 40.61345373, -102.22577084, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:19, 1404669559995, 40.61345388, -102.22577072, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:20, 1404669560998, 40.61345399, -102.22577067, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:22, 1404669562012, 40.61345422, -102.22577045, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:23, 1404669563009, 40.61345443, -102.22577042, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:24, 1404669564008, 40.61345457, -102.22577025, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:25, 1404669565003, 40.61345478, -102.22577013, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:26, 1404669566015, 40.61345492, -102.22577003, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:27, 1404669567037, 40.61345506, -102.22577, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:27, 1404669567984, 40.61345524, -102.22576987, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:28, 1404669568985, 40.61345551, -102.22576975, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:29, 1404669569983, 40.61345564, -102.2257697, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:30, 1404669570986, 40.61345591, -102.22576954, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:31, 1404669571983, 40.61345607, -102.22576956, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:32, 1404669572983, 40.61345607, -102.2257695, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:33, 1404669573983, 40.61345619, -102.22576949, 1111.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:59:34, 1404669574981, 40.61345625, -102.22576936, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:35, 1404669575986, 40.61345629, -102.22576937, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:36, 1404669576980, 40.61345636, -102.22576937, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:37, 1404669577982, 40.61345642, -102.22576935, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:38, 1404669578980, 40.61345641, -102.22576925, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:39, 1404669579977, 40.61345639, -102.22576923, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:40, 1404669580985, 40.6134564, -102.22576918, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:41, 1404669581981, 40.61345647, -102.22576916, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:42, 1404669582981, 40.61345652, -102.22576914, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:43, 1404669583982, 40.61345657, -102.22576904, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:44, 1404669584981, 40.61345659, -102.22576897, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:45, 1404669585982, 40.61345656, -102.22576904, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:46, 1404669586985, 40.6134566, -102.22576902, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:48, 1404669588001, 40.61345668, -102.22576901, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:48, 1404669588986, 40.61345672, -102.22576902, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:49, 1404669589997, 40.61345689, -102.22576906, 1111.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:59:50, 1404669590996, 40.61345694, -102.22576902, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:51, 1404669591990, 40.61345709, -102.22576892, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:52, 1404669592998, 40.61345719, -102.22576893, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:54, 1404669594031, 40.61345722, -102.22576898, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:54, 1404669594997, 40.61345733, -102.22576902, 1111.5, 0.0, 0.0, 3.0
2014/07/06 13:59:56, 1404669596016, 40.61345745, -102.22576896, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:57, 1404669597008, 40.61345754, -102.22576893, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:58, 1404669598019, 40.61345764, -102.2257689, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:58, 1404669598985, 40.61345781, -102.22576896, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:59:59, 1404669599985, 40.61345784, -102.22576899, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:00, 1404669600983, 40.61345793, -102.22576903, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:01, 1404669601982, 40.61345806, -102.22576895, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:02, 1404669602982, 40.61345819, -102.22576889, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:03, 1404669603983, 40.6134583, -102.22576888, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:04, 1404669604982, 40.61345842, -102.22576885, 1111.4000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:05, 1404669605981, 40.61345842, -102.22576867, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:06, 1404669606981, 40.61345839, -102.22576861, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:07, 1404669607978, 40.61345846, -102.22576853, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:08, 1404669608987, 40.61345848, -102.22576842, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:09, 1404669609986, 40.61345847, -102.2257684, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:11, 1404669611000, 40.6134585, -102.22576838, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:11, 1404669611985, 40.61345848, -102.22576834, 1111.300048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:12, 1404669612988, 40.6134585, -102.22576833, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:13, 1404669613984, 40.6134584, -102.22576829, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:14, 1404669614989, 40.61345825, -102.2257683, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:15, 1404669615995, 40.61345815, -102.22576815, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:17, 1404669617050, 40.61345817, -102.22576802, 1111.199951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:17, 1404669617988, 40.61345804, -102.22576807, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:19, 1404669619006, 40.61345798, -102.22576807, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:20, 1404669620004, 40.61345796, -102.22576811, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:20, 1404669620994, 40.61345796, -102.22576809, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:22, 1404669622003, 40.61345796, -102.22576814, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:23, 1404669623006, 40.61345788, -102.22576834, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:24, 1404669624020, 40.61345779, -102.2257684, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:25, 1404669625020, 40.61345762, -102.22576845, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:25, 1404669625984, 40.61345764, -102.2257684, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:00:26, 1404669626983, 40.61345763, -102.22576838, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:27, 1404669627983, 40.61345759, -102.22576841, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:28, 1404669628982, 40.61345767, -102.22576841, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:29, 1404669629981, 40.61345766, -102.22576843, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:30, 1404669630980, 40.61345762, -102.22576849, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:31, 1404669631980, 40.61345756, -102.22576847, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:32, 1404669632982, 40.6134576, -102.22576838, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:34, 1404669634028, 40.61345778, -102.22576831, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:34, 1404669634979, 40.61345787, -102.22576823, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:35, 1404669635978, 40.61345787, -102.22576813, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:36, 1404669636980, 40.61345794, -102.2257681, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:37, 1404669637986, 40.61345799, -102.22576808, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:38, 1404669638981, 40.61345813, -102.22576791, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:39, 1404669639984, 40.61345837, -102.22576783, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:40, 1404669640976, 40.61345833, -102.22576772, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:41, 1404669641979, 40.6134584, -102.22576764, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:42, 1404669642987, 40.61345835, -102.22576768, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:00:44, 1404669644002, 40.61345829, -102.22576771, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:44, 1404669644987, 40.61345826, -102.2257676, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:00:46, 1404669646003, 40.6134583, -102.22576758, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:47, 1404669647000, 40.61345834, -102.22576755, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:48, 1404669648013, 40.61345839, -102.22576751, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:48, 1404669648997, 40.61345843, -102.22576748, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:49, 1404669649998, 40.61345846, -102.22576747, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:51, 1404669651005, 40.61345864, -102.22576753, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:52, 1404669652001, 40.61345864, -102.22576751, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:53, 1404669653004, 40.61345866, -102.22576758, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:54, 1404669654021, 40.61345863, -102.22576762, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:55, 1404669655007, 40.61345864, -102.22576754, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:55, 1404669655983, 40.61345863, -102.22576749, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:56, 1404669656984, 40.61345862, -102.22576756, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:57, 1404669657984, 40.6134587, -102.22576752, 1110.699951171875, 0.0, 0.0, 3.0
2014/07/06 14:00:58, 1404669658983, 40.61345872, -102.2257675, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:00:59, 1404669659988, 40.61345868, -102.22576753, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:01:00, 1404669660982, 40.61345872, -102.22576742, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:01:01, 1404669661981, 40.61345873, -102.22576744, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:01:02, 1404669662982, 40.61345879, -102.22576744, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:01:03, 1404669663978, 40.61345888, -102.22576749, 1110.800048828125, 0.0, 0.0, 3.0
2014/07/06 14:01:04, 1404669664980, 40.61345906, -102.22576761, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:01:05, 1404669665977, 40.61345915, -102.22576783, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:01:06, 1404669666982, 40.61345921, -102.22576801, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:01:07, 1404669667985, 40.61345932, -102.22576824, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:08, 1404669668984, 40.61345956, -102.22576824, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:09, 1404669669983, 40.61345969, -102.22576836, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:10, 1404669670997, 40.61345982, -102.22576838, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:11, 1404669671985, 40.61345991, -102.22576847, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:01:12, 1404669672995, 40.61346, -102.2257684, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:01:13, 1404669673995, 40.61346006, -102.22576839, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:15, 1404669675038, 40.61346008, -102.22576834, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:15, 1404669675995, 40.61346019, -102.22576824, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:16, 1404669676999, 40.61346034, -102.22576809, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:18, 1404669678006, 40.61346045, -102.22576806, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:19, 1404669679008, 40.61346049, -102.22576804, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:19, 1404669679994, 40.61346064, -102.22576815, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:20, 1404669680971, 40.61346073, -102.22576814, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:22, 1404669682016, 40.6134608, -102.22576818, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:23, 1404669683007, 40.61346082, -102.22576815, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:23, 1404669683984, 40.61346083, -102.22576815, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:01:24, 1404669684984, 40.61346086, -102.22576812, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:25, 1404669685972, 40.61346095, -102.22576804, 1110.9000244140625, 0.0, 0.0, 3.0
2014/07/06 14:01:26, 1404669686981, 40.61346096, -102.22576809, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:27, 1404669687983, 40.61346097, -102.22576816, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:28, 1404669688981, 40.61346093, -102.22576818, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:29, 1404669689978, 40.613461, -102.22576815, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:30, 1404669690983, 40.61346101, -102.22576818, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:31, 1404669691979, 40.61346108, -102.22576818, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:32, 1404669692982, 40.61346104, -102.22576824, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:33, 1404669693981, 40.61346118, -102.22576827, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:34, 1404669694983, 40.61346124, -102.22576835, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:35, 1404669695980, 40.61346132, -102.22576843, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:36, 1404669696983, 40.61346138, -102.22576857, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:01:37, 1404669697987, 40.61346146, -102.22576862, 1111.0999755859375, 0.0, 0.0, 3.0
2014/07/06 14:01:38, 1404669698982, 40.61346166, -102.22576873, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:39, 1404669699987, 40.61346182, -102.2257688, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:41, 1404669701003, 40.61346195, -102.22576899, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:41, 1404669701985, 40.61346213, -102.22576905, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:43, 1404669703003, 40.61346216, -102.22576923, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:43, 1404669703999, 40.61346234, -102.22576948, 1111.0, 0.0, 0.0, 3.0
2014/07/06 14:01:45, 1404669705003, 40.61346246, -102.22576948, 1111.0, 0.0, 0.0, 3.0
